Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260624_010042,2026-06-24 01:26:17,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",2,1.9221,4.4413,0.0,6.3634,8.35,1477.81,2953,114,"The output should be the tool number that matches the comparison request. Based on the description, the best tool is **3** for comparing two different periods.","{""category"": ""groceries"", ""y1"": 2024, ""sm1"": 11, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1}",plot_comparison_bars,"{""category"": ""groceries"", ""em1"": 4, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.9,0.5556,0.5455,0.0,1.0,0.9,0.6667,0.6364,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:26:23,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",3,1.9245,4.4349,0.0,6.3594,9.01,1477.81,2953,114,"The output should be the tool number that matches the comparison request. Based on the description, the best tool is **3** for comparing two different periods.","{""category"": ""groceries"", ""y1"": 2024, ""sm1"": 11, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1}",plot_comparison_bars,"{""category"": ""groceries"", ""em1"": 4, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.9,0.5556,0.5455,0.0,1.0,0.9,0.6667,0.6364,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:26:29,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",4,1.9228,4.4199,0.0,6.3427,8.61,1477.81,2953,114,"The output should be the tool number that matches the comparison request. Based on the description, the best tool is **3** for comparing two different periods.","{""category"": ""groceries"", ""y1"": 2024, ""sm1"": 11, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1}",plot_comparison_bars,"{""category"": ""groceries"", ""em1"": 4, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.9,0.5556,0.5455,0.0,1.0,0.9,0.6667,0.6364,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:26:36,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",5,1.9159,4.4129,0.0,6.3288,7.6,1477.81,2953,114,"The output should be the tool number that matches the comparison request. Based on the description, the best tool is **3** for comparing two different periods.","{""category"": ""groceries"", ""y1"": 2024, ""sm1"": 11, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1}",plot_comparison_bars,"{""category"": ""groceries"", ""em1"": 4, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 6, ""ey1"": 2024, ""ey2"": 2025, ""m1"": 1, ""m2"": 1, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.9,0.5556,0.5455,0.0,1.0,0.9,0.6667,0.6364,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:26:39,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",1,1.444,2.1822,0.0,3.6263,4.33,1477.83,2499,27,The best tool to answer this question is **4**.,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:26:44,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",2,1.8361,2.3136,0.0,4.1497,6.58,1477.83,2605,45,The best tool to answer your question about total spend on combini food for 2025 is **`calculate_total`**.,"{""category"": ""Combi Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Combi Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Combi Food"", ""year"": 2025}",No category match for 'Combi Food' (best score=0.35). Original value retained.,0.0,1.0,0.5,0.3333,0.0,0.0,1.0,0.5,0.3333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:26:47,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",3,1.4426,2.1843,0.0,3.6269,7.14,1477.83,2499,27,The best tool to answer this question is **4**.,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:26:51,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",4,1.8135,2.316,0.0,4.1296,7.75,1477.83,2605,43,The best tool to answer your question about total spend on combini food for 2025 is **`calculate_total`**.,"{""category"": ""Combi Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Combi Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Combi Food"", ""year"": 2025}",No category match for 'Combi Food' (best score=0.35). Original value retained.,0.0,1.0,0.5,0.3333,0.0,0.0,1.0,0.5,0.3333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:26:55,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",5,1.4436,2.1868,0.0,3.6304,7.85,1477.83,2499,27,The best tool to answer this question is **4**.,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:26:59,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",1,1.4426,2.1663,0.0,3.6089,10.91,1477.86,2495,26,The best tool to answer this question is **4**.,"{""category"": ""water bill"", ""year"": 2025}",calculate_total,"{""category"": ""water bill"", ""year"": 2025}",calculate_total,"{""category"": ""water bill"", ""year"": 2025}",No category match for 'water bill' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:27:02,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",2,1.4491,2.1731,0.0,3.6222,6.96,1479.42,2495,26,The best tool to answer this question is **4**.,"{""category"": ""water bill"", ""year"": 2025}",calculate_total,"{""category"": ""water bill"", ""year"": 2025}",calculate_total,"{""category"": ""water bill"", ""year"": 2025}",No category match for 'water bill' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:27:06,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",3,1.4489,2.1722,0.0,3.6211,10.19,1480.17,2495,26,The best tool to answer this question is **4**.,"{""category"": ""water bill"", ""year"": 2025}",calculate_total,"{""category"": ""water bill"", ""year"": 2025}",calculate_total,"{""category"": ""water bill"", ""year"": 2025}",No category match for 'water bill' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:27:09,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",4,1.4492,2.1752,0.0,3.6244,10.68,1480.19,2495,26,The best tool to answer this question is **4**.,"{""category"": ""water bill"", ""year"": 2025}",calculate_total,"{""category"": ""water bill"", ""year"": 2025}",calculate_total,"{""category"": ""water bill"", ""year"": 2025}",No category match for 'water bill' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:27:13,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",5,1.4485,2.1752,0.0,3.6237,8.39,1480.19,2495,26,The best tool to answer this question is **4**.,"{""category"": ""water bill"", ""year"": 2025}",calculate_total,"{""category"": ""water bill"", ""year"": 2025}",calculate_total,"{""category"": ""water bill"", ""year"": 2025}",No category match for 'water bill' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:27:17,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",1,1.8003,2.1983,0.0,3.9986,9.14,1480.2,2503,43,"The output ONLY ONLY THE TOOL NUMBER should be provided. Based on the query, the best tool to use is:","{""category"": ""entertainment"", ""year"": 2026}",calculate_total,"{""category"": ""entertainment"", ""year"": 2026}",calculate_total,"{""category"": ""Entertainment"", ""year"": 2026}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,0,0,
20260624_010042,2026-06-24 01:27:21,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",2,1.7965,2.4885,0.0,4.285,7.75,1480.2,2503,55,"The output ONLY ONLY THE TOOL NUMBER should be provided. Based on the query, the best tool to use is:","{""category"": ""entertainment"", ""years"": [2023, 2024, 2025, 2026]}",calculate_total,"{""category"": ""entertainment"", ""years"": [2023, 2024, 2025, 2026]}",calculate_total,"{""category"": ""Entertainment"", ""years"": [2023, 2024, 2025, 2026]}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,0,0,
20260624_010042,2026-06-24 01:27:25,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",3,1.7998,2.2,0.0,3.9998,9.6,1480.2,2503,43,"The output ONLY ONLY THE TOOL NUMBER should be provided. Based on the query, the best tool to use is:","{""category"": ""entertainment"", ""year"": 2026}",calculate_total,"{""category"": ""entertainment"", ""year"": 2026}",calculate_total,"{""category"": ""Entertainment"", ""year"": 2026}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,0,0,
20260624_010042,2026-06-24 01:27:29,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",4,1.8031,2.1939,0.0,3.997,9.97,1480.19,2503,43,"The output ONLY ONLY THE TOOL NUMBER should be provided. Based on the query, the best tool to use is:","{""category"": ""entertainment"", ""year"": 2026}",calculate_total,"{""category"": ""entertainment"", ""year"": 2026}",calculate_total,"{""category"": ""Entertainment"", ""year"": 2026}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,0,0,
20260624_010042,2026-06-24 01:27:34,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",5,1.6301,2.6075,0.0,4.2376,10.8,1480.19,2503,53,"The output ONLY ONLY THE TOOL NUMBER should be provided, so I will output:","{""category"": ""entertainment"", ""start_year"": 2023, ""end_year"": 2026, ""months"": 3}",calculate_total,"{""category"": ""entertainment"", ""end_year"": 2026, ""months"": 3, ""start_year"": 2023}",calculate_total,"{""category"": ""Entertainment"", ""end_year"": 2026, ""months"": 3, ""start_year"": 2023}",,1.0,0.8571,0.6667,0.6667,0.0,1.0,0.8571,0.6667,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,0,0,
20260624_010042,2026-06-24 01:27:37,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",1,1.3756,2.3361,0.0,3.7116,6.7,1480.19,2507,31,The output for your query is: 4,"{""category"": ""souvenirs/gifts/treats"", ""year"": 2025}",calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""year"": 2025}",calculate_total,"{""category"": ""Souvenirs/Gifts/Treats"", ""year"": 2025}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:27:41,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",2,1.3756,2.334,0.0,3.7096,6.81,1480.19,2507,31,The output for your query is: 4,"{""category"": ""souvenirs/gifts/treats"", ""year"": 2025}",calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""year"": 2025}",calculate_total,"{""category"": ""Souvenirs/Gifts/Treats"", ""year"": 2025}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:27:45,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",3,1.3761,2.582,0.0,3.9581,8.47,1480.19,2507,41,The output for your query is: 4,"{""category"": ""donation"", ""start_year"": 2024, ""end_year"": 2025, ""months"": 12}",calculate_total,"{""category"": ""donation"", ""end_year"": 2025, ""months"": 12, ""start_year"": 2024}",calculate_total,"{""category"": ""donation"", ""end_year"": 2025, ""months"": 12, ""start_year"": 2024}",,1.0,0.8571,0.6667,0.6667,0.0,1.0,0.8571,0.6667,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:27:49,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",4,1.3747,2.2152,0.0,3.5898,10.44,1480.19,2507,26,The output for your query is: 4,"{""category"": ""souvenirs"", ""year"": 2025}",calculate_total,"{""category"": ""souvenirs"", ""year"": 2025}",calculate_total,"{""category"": ""souvenirs"", ""year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:27:52,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",5,1.3754,2.3354,0.0,3.7108,6.04,1480.19,2507,31,The output for your query is: 4,"{""category"": ""souvenirs/gifts/treats"", ""year"": 2025}",calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""year"": 2025}",calculate_total,"{""category"": ""Souvenirs/Gifts/Treats"", ""year"": 2025}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:27:56,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",1,1.4481,2.4318,0.0,3.8799,9.56,1480.2,2503,37,The best tool to answer this question is **4**.,"{""category"": ""donation"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:28:00,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",2,1.4477,2.4428,0.0,3.8905,8.15,1480.2,2503,37,The best tool to answer this question is **4**.,"{""category"": ""donation"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:28:04,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",3,1.4524,2.4376,0.0,3.89,11.74,1480.2,2503,37,The best tool to answer this question is **4**.,"{""category"": ""donation"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:28:08,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",4,1.4494,2.4414,0.0,3.8907,7.56,1480.2,2503,37,The best tool to answer this question is **4**.,"{""category"": ""donation"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:28:12,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",5,1.4505,2.4381,0.0,3.8887,4.46,1480.2,2503,37,The best tool to answer this question is **4**.,"{""category"": ""donation"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:28:15,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT06,calculate_total,L1,tell me sum spent on gas for 2024,calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",1,1.4475,2.1706,0.0,3.6182,9.05,1480.2,2493,26,The best tool to answer this question is **4**.,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:28:19,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT06,calculate_total,L1,tell me sum spent on gas for 2024,calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",2,1.4472,2.1708,0.0,3.618,10.56,1480.2,2493,26,The best tool to answer this question is **4**.,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
