Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260623_234519,2026-06-24 00:16:59,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",2,0.0,7.8489,7.8489,7.8489,10.06,1442.73,5297,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:17:07,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",3,0.0,7.8372,7.8372,7.8372,9.91,1443.09,5297,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:17:15,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",4,0.0,7.8347,7.8347,7.8347,9.51,1443.84,5297,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:17:23,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",5,0.0,7.8591,7.8591,7.8591,8.39,1444.59,5297,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:17:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.6851,7.6851,7.6851,8.99,1444.59,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:17:38,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.6955,7.6955,7.6955,8.49,1445.34,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:17:46,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.686,7.686,7.686,9.43,1446.09,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:17:54,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.6782,7.6782,7.6782,9.15,1446.91,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:18:01,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.7059,7.7059,7.7059,8.46,1446.91,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:18:09,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",1,0.0,7.8443,7.8443,7.8443,9.93,1447.34,5299,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:18:17,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",2,0.0,7.8663,7.8663,7.8663,8.57,1447.5,5299,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:18:25,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",3,0.0,7.8581,7.8581,7.8581,9.34,1447.5,5299,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:18:33,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",4,0.0,7.8517,7.8517,7.8517,9.21,1447.97,5299,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:18:41,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",5,0.0,7.8575,7.8575,7.8575,8.62,1448.25,5299,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:18:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",1,0.0,7.8489,7.8489,7.8489,9.84,1448.61,5303,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:18:56,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",2,0.0,7.6857,7.6857,7.6857,9.95,1448.61,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:19:04,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",3,0.0,7.6915,7.6915,7.6915,7.05,1448.67,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:19:12,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",4,0.0,7.8648,7.8648,7.8648,9.69,1448.67,5303,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:19:19,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",5,0.0,7.6839,7.6839,7.6839,8.82,1448.67,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:19:27,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.6626,7.6626,7.6626,9.0,1448.67,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:19:35,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.6875,7.6875,7.6875,9.39,1448.67,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:19:42,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.6835,7.6835,7.6835,8.8,1448.7,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:19:50,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.6844,7.6844,7.6844,10.8,1448.7,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:19:58,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.6891,7.6891,7.6891,8.93,1448.7,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:20:06,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP10,comparison,L3,compare spend on eating out 2025 vs 2026..,plot_comparison_bars,"{""category"": ""dining"", ""y1"": 2025, ""y2"": 2026}",1,0.0,7.8632,7.8632,7.8632,9.71,1449.05,5301,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:20:14,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP10,comparison,L3,compare spend on eating out 2025 vs 2026..,plot_comparison_bars,"{""category"": ""dining"", ""y1"": 2025, ""y2"": 2026}",2,0.0,7.8665,7.8665,7.8665,9.49,1449.05,5301,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:20:21,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP10,comparison,L3,compare spend on eating out 2025 vs 2026..,plot_comparison_bars,"{""category"": ""dining"", ""y1"": 2025, ""y2"": 2026}",3,0.0,7.847,7.847,7.847,10.04,1449.73,5301,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:20:29,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP10,comparison,L3,compare spend on eating out 2025 vs 2026..,plot_comparison_bars,"{""category"": ""dining"", ""y1"": 2025, ""y2"": 2026}",4,0.0,7.8596,7.8596,7.8596,9.05,1450.52,5301,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:20:37,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP10,comparison,L3,compare spend on eating out 2025 vs 2026..,plot_comparison_bars,"{""category"": ""dining"", ""y1"": 2025, ""y2"": 2026}",5,0.0,7.8418,7.8418,7.8418,10.03,1450.52,5301,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:20:45,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",1,0.0,7.6881,7.6881,7.6881,9.89,1450.58,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:20:52,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",2,0.0,7.6901,7.6901,7.6901,7.05,1450.58,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:21:00,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",3,0.0,7.8477,7.8477,7.8477,9.38,1450.59,5301,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:21:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",4,0.0,7.6989,7.6989,7.6989,9.25,1450.61,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:21:16,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",5,0.0,7.7048,7.7048,7.7048,8.78,1450.61,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:21:24,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",1,0.0,7.8672,7.8672,7.8672,9.0,1450.59,5302,6,,"{""tool"": 1}",plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:21:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",2,0.0,7.8637,7.8637,7.8637,8.61,1450.59,5302,6,,"{""tool"": 1}",plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:21:39,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",3,0.0,7.856,7.856,7.856,8.9,1450.59,5302,6,,"{""tool"": 1}",plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:21:47,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",4,0.0,7.8605,7.8605,7.8605,10.07,1450.62,5302,6,,"{""tool"": 1}",plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:21:55,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",5,0.0,7.8475,7.8475,7.8475,9.56,1450.59,5302,6,,"{""tool"": 1}",plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:22:03,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",1,0.0,7.6963,7.6963,7.6963,9.71,1450.59,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:22:10,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",2,0.0,7.7065,7.7065,7.7065,9.71,1450.59,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:22:18,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",3,0.0,7.6883,7.6883,7.6883,10.34,1450.59,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:22:26,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",4,0.0,7.6951,7.6951,7.6951,8.8,1450.66,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:22:33,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",5,0.0,7.6739,7.6739,7.6739,9.44,1450.66,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:22:41,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",1,0.0,7.8579,7.8579,7.8579,9.0,1450.67,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:22:49,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",2,0.0,7.8479,7.8479,7.8479,8.14,1450.67,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
