Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_065007,2026-06-22 07:08:51,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",3,0.8987,3.7285,0.0,4.6272,39.79,1200.22,3124,78,3,"{""category"": ""grocery"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:08:56,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",4,0.8962,3.7461,0.0,4.6424,33.19,1203.09,3124,78,3,"{""category"": ""grocery"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:00,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",5,0.9479,3.7908,0.0,4.7387,35.19,1206.02,3124,78,3,"{""category"": ""grocery"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:03,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",1,0.8805,1.7306,0.0,2.6111,5.28,1206.02,2557,18,4,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:06,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",2,0.8654,1.7145,0.0,2.5799,4.17,1206.02,2557,18,4,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:08,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",3,0.8629,1.7127,0.0,2.5756,32.29,1206.03,2557,18,4,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:11,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",4,0.8705,1.7849,0.0,2.6554,5.17,1206.03,2557,18,4,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:13,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT01,calculate_total,L1,can ya tell total spend on combini food for 2025?,calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",5,0.8762,1.7121,0.0,2.5883,6.56,1206.05,2557,18,4,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",calculate_total,"{""category"": ""combini meal"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:16,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",1,0.8573,1.7151,0.0,2.5724,5.25,1206.06,2551,19,4,"{""category"": ""water & sewage bill"", ""year"": 2025}",calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:19,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",2,0.8653,1.7251,0.0,2.5904,6.45,1206.08,2551,19,4,"{""category"": ""water & sewage bill"", ""year"": 2025}",calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:21,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",3,0.8651,1.6972,0.0,2.5624,4.08,1206.09,2551,19,4,"{""category"": ""water & sewage bill"", ""year"": 2025}",calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:24,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",4,0.8593,1.6945,0.0,2.5538,5.09,1206.09,2551,19,4,"{""category"": ""water & sewage bill"", ""year"": 2025}",calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:26,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT02,calculate_total,L1,tell me total spent on water bill for 2025,calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",5,0.8627,1.7572,0.0,2.6199,4.47,1206.14,2551,19,4,"{""category"": ""water & sewage bill"", ""year"": 2025}",calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",calculate_total,"{""category"": ""water & sewage bill"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:09:29,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",1,0.9165,2.0077,0.0,2.9242,5.19,1206.14,2559,28,4,"{""category"": ""entertainment"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""entertainment"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""Entertainment"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:09:32,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",2,0.8622,1.9416,0.0,2.8038,6.7,1206.12,2559,28,4,"{""category"": ""entertainment"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""entertainment"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""Entertainment"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:09:35,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",3,0.8627,1.9384,0.0,2.8011,5.5,1209.08,2559,28,4,"{""category"": ""entertainment"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""entertainment"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""Entertainment"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:09:38,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",4,0.8655,1.9525,0.0,2.8181,5.06,1209.08,2559,28,4,"{""category"": ""entertainment"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""entertainment"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""Entertainment"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:09:41,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT03,calculate_total,L2,tell sum spent at karaoke from 2023 to 2026,calculate_total,"{""category"": ""arcades & karaoke"", ""end_year"": 2026, ""start_year"": 2023}",5,0.8634,1.9707,0.0,2.8342,4.85,1209.08,2606,28,1,"{""category"": ""entertainment"", ""start_year"": 2023, ""end_year"": 2026}",plot_time_series,"{""category"": ""entertainment"", ""end_year"": 2026, ""start_year"": 2023}",plot_time_series,"{""category"": ""Entertainment"", ""end_year"": 2026, ""start_year"": 2023}",,0.0,1.0,0.6667,0.5,0.0,0.0,1.0,0.6667,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_065007,2026-06-22 07:09:43,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",1,0.8649,2.028,0.0,2.8929,5.14,1208.84,2563,28,4,"{""category"": ""souvenirs"", ""start_year"": 2024, ""end_year"": 2025}",calculate_total,"{""category"": ""souvenirs"", ""end_year"": 2025, ""start_year"": 2024}",calculate_total,"{""category"": ""souvenirs"", ""end_year"": 2025, ""start_year"": 2024}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:09:46,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",2,0.8683,1.9961,0.0,2.8643,5.78,1208.08,2563,28,4,"{""category"": ""souvenirs"", ""start_year"": 2024, ""end_year"": 2025}",calculate_total,"{""category"": ""souvenirs"", ""end_year"": 2025, ""start_year"": 2024}",calculate_total,"{""category"": ""souvenirs"", ""end_year"": 2025, ""start_year"": 2024}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:09:49,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",3,0.9154,1.9725,0.0,2.8879,4.88,1208.11,2563,28,4,"{""category"": ""souvenirs"", ""start_year"": 2024, ""end_year"": 2025}",calculate_total,"{""category"": ""souvenirs"", ""end_year"": 2025, ""start_year"": 2024}",calculate_total,"{""category"": ""souvenirs"", ""end_year"": 2025, ""start_year"": 2024}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:09:52,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",4,0.8639,1.9409,0.0,2.8048,4.51,1208.11,2563,28,4,"{""category"": ""souvenirs"", ""start_year"": 2024, ""end_year"": 2025}",calculate_total,"{""category"": ""souvenirs"", ""end_year"": 2025, ""start_year"": 2024}",calculate_total,"{""category"": ""souvenirs"", ""end_year"": 2025, ""start_year"": 2024}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:09:55,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT04,calculate_total,L2,tell me total spent on souvenirs from 2024 to 2025..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2025, ""start_year"": 2024}",5,0.8596,1.9408,0.0,2.8004,4.95,1208.11,2563,28,4,"{""category"": ""souvenirs"", ""start_year"": 2024, ""end_year"": 2025}",calculate_total,"{""category"": ""souvenirs"", ""end_year"": 2025, ""start_year"": 2024}",calculate_total,"{""category"": ""souvenirs"", ""end_year"": 2025, ""start_year"": 2024}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:09:58,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",1,0.8625,1.9409,0.0,2.8034,4.19,1208.16,2563,28,4,"{""category"": ""treat"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""treat"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""treat"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:10:00,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",2,0.8636,1.9674,0.0,2.8309,43.62,1208.19,2563,28,4,"{""category"": ""treat"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""treat"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""treat"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:10:03,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",3,0.8905,1.9404,0.0,2.8309,5.91,1207.58,2563,28,4,"{""category"": ""treat"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""treat"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""treat"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:10:06,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",4,0.8837,2.0099,0.0,2.8936,5.59,1207.58,2563,28,4,"{""category"": ""treat"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""treat"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""treat"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:10:09,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT05,calculate_total,L3,tell me sum spent on treats from 2023 to 2026..,calculate_total,"{""category"": ""souvenirs/gifts/treats"", ""end_year"": 2026, ""start_year"": 2023}",5,0.8761,1.9356,0.0,2.8117,4.72,1207.59,2563,28,4,"{""category"": ""treat"", ""start_year"": 2023, ""end_year"": 2026}",calculate_total,"{""category"": ""treat"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""treat"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:10:12,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT06,calculate_total,L1,tell me sum spent on gas for 2024,calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",1,0.8644,1.646,0.0,2.5104,4.85,1207.62,2549,17,4,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:10:14,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT06,calculate_total,L1,tell me sum spent on gas for 2024,calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",2,0.8606,1.654,0.0,2.5146,6.15,1207.5,2549,17,4,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:10:17,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT06,calculate_total,L1,tell me sum spent on gas for 2024,calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",3,0.861,1.667,0.0,2.528,5.12,1207.5,2549,17,4,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:10:19,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT06,calculate_total,L1,tell me sum spent on gas for 2024,calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",4,0.8617,1.6513,0.0,2.513,5.65,1207.5,2549,17,4,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:10:22,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT06,calculate_total,L1,tell me sum spent on gas for 2024,calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",5,0.864,1.6523,0.0,2.5164,4.14,1207.5,2549,17,4,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",calculate_total,"{""category"": ""gas bill"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:10:24,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT07,calculate_total,L2,can ya sum total spent on metro for 2024 july?,calculate_total,"{""category"": ""tokyo metro"", ""month"": 7, ""year"": 2024}",1,0.914,1.938,0.0,2.852,4.55,1207.31,2557,25,4,"{""category"": ""tokyo metro"", ""year"": 2024, ""month"": 7}",calculate_total,"{""category"": ""tokyo metro"", ""month"": 7, ""year"": 2024}",calculate_total,"{""category"": ""tokyo metro"", ""month"": 7, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:10:27,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT07,calculate_total,L2,can ya sum total spent on metro for 2024 july?,calculate_total,"{""category"": ""tokyo metro"", ""month"": 7, ""year"": 2024}",2,0.8776,1.8012,0.0,2.6788,5.12,1199.22,2557,25,4,"{""category"": ""tokyo metro"", ""year"": 2024, ""month"": 7}",calculate_total,"{""category"": ""tokyo metro"", ""month"": 7, ""year"": 2024}",calculate_total,"{""category"": ""tokyo metro"", ""month"": 7, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:10:30,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CT07,calculate_total,L2,can ya sum total spent on metro for 2024 july?,calculate_total,"{""category"": ""tokyo metro"", ""month"": 7, ""year"": 2024}",3,0.8236,1.7622,0.0,2.5858,6.65,1160.86,2557,25,4,"{""category"": ""tokyo metro"", ""year"": 2024, ""month"": 7}",calculate_total,"{""category"": ""tokyo metro"", ""month"": 7, ""year"": 2024}",calculate_total,"{""category"": ""tokyo metro"", ""month"": 7, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
